1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,7
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0,1
1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0,7
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24,2
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0,1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0,2
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26,1
1.52127,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0,3
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,2
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19,1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12,2
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,2
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0.0,0.09,3
1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0,7
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,2
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0.0,0.0,5
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,1
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,6
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,2
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,1
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,6
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,7
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.0,0.17,1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,1
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,5
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,2
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24,2
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,2
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29,2
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,7
1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34,2
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0,2
